1652558858303,4,ball,,,1,2147585778,-26266,-14565,712,0.9597,0.17,-0.25,1.19,0.01,-0.00,0.01,0.00
1652558856002,4,ball,,,1,2147575239,-26559,-14326,970,0.8639,-0.02,0.03,0.41,-0.00,0.00,0.00,0.00
1652558855298,4,player,,,1,20323,137977,-34974,30506,1183,3.0396,-0.06,-0.03,0.15,0.00,-0.00,0.00,-153.43
1652558857382,4,player,,,1,20078,136530,27348,6140,1747,2.0973,0.11,0.03,0.36,0.00,0.00,0.00,15.95
1652558858428,4,ball,,,1,2147587351,-34178,8822,334,0.2127,0.04,0.12,0.37,0.01,-0.00,0.01,0.00
1652558855579,4,ball,,,1,2147567164,26459,-3947,690,0.8543,-0.03,-0.20,0.55,-0.00,-0.00,0.00,0.00
1652558855549,4,ball,,,1,2147585872,-26969,4263,1226,1.1817,-0.07,-0.25,0.82,0.00,-0.00,0.00,0.00
1652558857346,4,ball,,,1,2147586707,25729,-6587,170,0.9753,0.01,0.03,0.30,0.00,-0.01,0.01,0.00
1652558858750,4,player,,,1,20190,136549,5189,4619,1698,3.3184,-1.57,2.69,3.14,0.00,-0.01,0.01,120.22
1652558855184,4,player,,,1,20335,136503,32499,-424,1215,2.3923,0.00,-0.02,0.14,-0.00,-0.00,0.00,-75.96
1652558859997,4,player,,,1,20262,138136,-27644,-6232,809,2.7404,0.06,-0.11,0.87,0.00,-0.00,0.00,-62.59
1652558859920,4,player,,,1,20300,136551,-30032,-6255,1518,3.1378,0.04,0.12,0.26,-0.00,-0.00,0.00,72.76
1652558857319,4,player,,,1,20328,136589,-33050,-19632,1493,1.7293,-0.04,-0.02,0.13,-0.00,-0.00,0.00,-153.43
1652558858351,4,player,,,1,20290,136572,-27461,-9812,1441,2.6192,0.04,-0.06,0.11,0.00,0.00,0.00,-51.84
1652558856703,4,ball,,,1,2147575293,26342,-3722,1313,0.5403,-0.11,0.70,1.27,-0.00,0.00,0.01,0.00
1652558857533,4,player,,,1,20090,137386,26896,-351,1751,2.5990,0.07,0.00,0.27,0.00,-0.00,0.00,3.18
1652558859949,4,ball,,,1,2147585872,-26884,3344,1608,1.1826,-0.29,-1.92,2.01,0.00,-0.01,0.01,0.00
1652558855594,4,player,,,1,20334,136586,-1728,1170,1712,2.5295,-5.13,2.42,5.68,-0.01,-0.00,0.01,154.77
1652558858708,4,player,,,1,20076,136535,33128,-19276,961,2.3515,0.04,0.04,0.11,0.00,0.00,0.00,41.99
1652558859830,4,ball,,,1,2147586306,-32609,24829,147,0.3094,-0.04,0.02,0.19,-0.00,-0.00,0.00,0.00
1652558858109,4,player,,,1,20127,136514,-12899,1338,1716,2.4739,-3.76,-1.28,4.00,-0.00,-0.00,0.00,-161.13
1652558859659,4,player,,,1,20363,,2568,-13944,1618,3.6597,-0.31,1.25,1.29,0.00,-0.00,0.00,104.04
1652558855874,4,player,,,1,20315,136555,-27743,-8845,1805,2.2261,-0.00,0.02,0.15,0.00,-0.00,0.00,99.46
1652558856810,4,player,,,1,20209,136544,2094,-2035,1908,1.9147,-0.31,1.74,1.78,0.00,0.00,0.00,100.17
1652558855001,4,ball,,,1,2147581022,-2682,-6028,1807,0.7965,-0.75,-1.18,2.32,-0.00,-0.01,0.01,0.00
1652558855769,4,player,,,1,20353,,-26419,-836,0,3.0170,-0.01,0.00,0.08,0.00,0.00,0.00,161.57
1652558859901,4,player,,,1,20290,136572,-27544,-9742,1490,2.6192,-0.02,-0.05,0.40,0.00,-0.00,0.00,-108.43
1652558856824,4,ball,,,1,2147585872,-26897,4086,1081,1.1817,0.15,-0.01,0.40,0.00,-0.00,0.00,0.00
1652558856932,4,player,,,1,20082,137385,1416,-4011,1599,1.7313,0.42,0.60,1.35,-0.01,0.01,0.02,55.27
1652558857974,4,ball,,,1,2147585872,-26931,4063,1168,1.1817,-0.05,0.07,0.54,0.00,-0.01,0.01,0.00
1652558859703,4,ball,,,1,2147585778,-26363,-14565,999,0.9597,-0.13,-0.43,0.69,0.00,-0.01,0.01,0.00
1652558859182,4,player,,,1,20109,136533,32727,-18112,1203,1.9408,0.03,0.07,0.15,0.00,0.00,0.00,67.62
1652558856295,4,ball,,,1,2147585955,25792,-6958,1492,0.9346,-0.02,0.12,0.82,0.00,-0.00,0.00,0.00
1652558855220,4,player,,,1,20300,136551,-30763,-6349,1245,3.1376,-0.32,-0.20,0.73,0.00,0.00,0.00,-148.51
1652558856245,4,ball,,,1,2147584750,-27032,4061,776,1.0621,0.03,-0.09,0.57,-0.00,-0.00,0.00,0.00
1652558855558,4,player,,,1,20076,136535,33127,-19286,923,2.3515,-0.01,0.00,0.19,-0.00,0.00,0.00,161.57
1652558856378,4,ball,,,1,2147575293,26319,-3839,1555,0.5403,0.42,-0.99,1.56,0.01,-0.02,0.02,0.00
1652558856055,4,ball,,,1,2147578827,-26909,4054,585,0.5589,0.13,0.19,0.74,0.01,0.02,0.02,0.00
1652558858867,4,player,,,1,20209,136544,-5127,173,1742,1.9229,-5.23,0.63,5.30,-0.00,0.00,0.00,173.17
1652558857559,4,player,,,1,20277,,26426,-817,1885,2.7675,0.21,0.11,0.98,0.01,-0.00,0.01,28.30
1652558858228,4,ball,,,1,2147575293,26385,-3797,1273,0.5403,-0.03,0.19,0.37,-0.00,0.01,0.01,0.00
1652558858106,4,player,,,1,20146,136506,8160,3211,1538,2.4384,1.39,2.87,3.34,-0.01,0.01,0.01,64.15
1652558859570,4,ball,,,1,2147584750,-26902,3690,1132,1.0623,0.38,-1.10,1.28,0.00,0.00,0.00,0.00
1652558857281,4,player,,,1,20109,136533,32656,-18100,1179,1.9408,-0.15,0.03,0.20,-0.00,0.00,0.00,169.29
1652558855130,4,ball,,,1,2147586306,-32616,24786,118,0.3094,0.01,-0.01,0.17,0.00,0.00,0.00,0.00
1652558856576,4,player,,,1,20297,136583,261,-5069,1874,1.7439,1.82,-1.36,2.32,-0.00,-0.00,0.00,-36.77
1652558855401,4,player,,,1,20290,136572,-28449,-10001,1141,2.6185,0.77,0.58,1.34,0.01,-0.00,0.01,36.87
1652558856579,4,ball,,,1,2147578827,-26853,3978,576,0.5589,0.08,-0.15,0.42,0.00,0.00,0.00,0.00
1652558858623,4,player,,,1,20219,136560,20544,12911,1597,2.4864,-0.06,4.54,4.55,0.00,-0.01,0.01,90.76
1652558858850,4,player,,,1,20290,136572,-27442,-9803,1483,2.6192,0.08,0.03,0.24,-0.00,0.00,0.00,21.80
1652558858634,4,player,,,1,20339,,-10846,-15543,1583,4.1061,-1.42,0.99,1.79,0.00,-0.00,0.00,144.99
1652558857032,4,player,,,1,20082,137385,1266,-3929,1581,1.7316,-0.77,1.05,1.47,-0.01,0.00,0.01,126.27
1652558856871,4,ball,,,1,2147582624,-26377,-14857,1272,1.0038,-0.11,0.45,0.62,-0.00,0.00,0.00,0.00
1652558856631,4,player,,,1,20130,136512,30461,1155,1175,3.9167,-0.27,-1.18,1.22,0.00,0.00,0.00,-102.94
1652558856432,4,player,,,1,20082,137385,846,-3988,1859,1.7306,1.79,0.01,1.93,0.00,0.01,0.01,0.26
1652558856698,4,player,,,1,20336,136562,-32556,-7800,1040,2.2147,0.08,-0.09,0.24,-0.00,0.00,0.00,-47.73
1652558857447,4,player,,,1,20318,136558,-26275,-10858,1731,1.5648,0.02,-0.02,0.11,-0.00,-0.00,0.00,-45.00
1652558855033,4,player,,,1,20090,137386,27841,310,1693,2.5989,-0.16,-0.62,0.67,0.00,0.00,0.00,-104.73
1652558857045,4,ball,,,1,2147584750,-26968,4015,906,1.0621,-0.02,0.21,0.29,0.00,0.00,0.00,0.00
1652558855031,4,player,,,1,20136,137384,33357,-9711,948,3.2621,-0.04,0.01,0.26,0.00,0.00,0.00,168.69
1652558857205,4,ball,,,1,2147586306,-32604,24827,133,0.3094,-0.07,-0.07,0.26,-0.00,-0.01,0.01,0.00
1652558859821,4,player,,,1,20271,136579,-26743,-13124,1742,1.9988,0.07,0.14,0.18,-0.00,0.00,0.00,64.09
1652558858085,4,player,,,1,20050,136522,-3660,18705,1622,2.3978,-3.10,-1.91,3.68,0.00,-0.01,0.01,-148.44
1652558856901,4,player,,,1,20290,136572,-27530,-9827,1380,2.6192,0.54,-0.40,0.77,0.00,-0.00,0.00,-36.25
1652558859623,4,player,,,1,20245,138137,-29832,18053,1939,1.0833,-0.39,0.48,0.63,-0.00,0.00,0.00,129.47
1652558856596,4,player,,,1,20184,136548,-5056,8824,1580,2.9097,5.80,2.40,6.28,0.00,-0.00,0.00,22.48
1652558856536,4,player,,,1,20213,136507,32962,-12576,843,3.1733,-0.09,-0.02,0.30,-0.00,-0.00,0.00,-167.20
1652558855975,4,player,,,1,20244,136577,-33347,-17623,648,2.0723,0.03,-0.10,0.26,-0.00,-0.00,0.00,-74.93
1652558857930,4,ball,,,1,2147586306,-32615,24806,130,0.3094,0.06,0.01,0.22,0.00,-0.00,0.00,0.00
1652558855653,4,ball,,,1,2147587351,-34169,8842,317,0.2127,-0.06,-0.05,0.33,-0.00,-0.00,0.00,0.00
1652558856651,4,player,,,1,20279,136585,-3036,-6860,1709,1.6502,1.12,-1.00,1.58,0.01,0.00,0.01,-41.98
1652558858919,4,player,,,1,20328,136589,-33040,-19634,1503,1.7293,0.13,0.04,0.16,0.00,0.00,0.00,15.26
1652558856057,4,player,,,1,20089,136536,35438,1114,1490,1.8821,-0.44,-1.55,1.62,0.00,0.00,0.00,-105.83
1652558856384,4,player,,,1,20065,137577,32435,708,1021,3.2756,0.00,-0.07,0.30,-0.00,0.00,0.00,-86.63
1652558857626,4,player,,,1,20271,136579,-26787,-13131,1720,1.9988,0.00,0.11,0.15,0.00,0.00,0.00,88.03
1652558855808,4,player,,,1,20076,136535,33134,-19294,923,2.3515,0.03,-0.03,0.11,0.00,-0.00,0.00,-48.81
1652558859959,4,player,,,1,20363,,2419,-13568,1604,3.6601,-0.64,1.33,1.53,-0.00,0.00,0.00,115.73
1652558858998,4,player,,,1,20323,137977,-35007,30547,1180,3.0396,0.08,-0.05,0.18,-0.00,0.00,0.00,-31.76
1652558857175,4,player,,,1,20352,136565,-32823,-12559,1497,2.4089,-0.04,0.01,0.23,-0.00,0.00,0.00,169.70
1652558859206,4,player,,,1,20089,136536,34001,-2958,1605,1.8865,-0.64,-1.53,1.68,-0.00,-0.00,0.00,-112.73
1652558858631,4,player,,,1,20130,136512,30360,-923,1082,3.9187,0.01,-1.00,1.05,-0.00,0.00,0.00,-89.32
1652558855859,4,player,,,1,20277,,26144,-884,1906,2.7675,0.04,0.02,1.34,-0.00,0.00,0.00,26.57
1652558858010,4,player,,,1,20209,136544,-918,-290,1831,1.9181,-4.18,0.48,4.47,-0.01,-0.01,0.01,173.50
1652558855205,4,ball,,,1,2147577865,-32855,24809,383,0.5952,0.04,0.12,0.56,0.00,0.00,0.00,0.00
1652558856419,4,player,,,1,20220,136584,1537,-3713,1679,1.4501,1.86,0.36,2.04,-0.00,0.01,0.01,11.10
1652558856234,4,player,,,1,20335,136503,32602,-383,1045,2.3923,0.27,-0.03,0.31,-0.00,0.00,0.00,-6.81
1652558855532,4,player,,,1,20109,136533,32780,-18141,1144,1.9408,-0.09,-0.17,0.30,0.00,-0.00,0.00,-117.65
1652558855919,4,player,,,1,20220,136584,507,-3810,1667,1.4492,2.06,-1.04,2.37,0.01,-0.00,0.01,-26.79
1652558858193,4,player,,,1,20139,136518,33185,17775,1060,2.4181,-0.06,0.19,0.34,-0.00,0.00,0.00,107.35
1652558856227,4,ball,,,1,2147575239,-26561,-14302,973,0.8639,-0.04,-0.09,0.66,-0.00,0.00,0.00,0.00
1652558855797,4,player,,,1,20317,136573,-32981,-16501,1511,1.3265,-0.04,-0.01,0.16,-0.00,-0.00,0.00,-161.57
1652558857557,4,player,,,1,20364,136523,-74,11033,1660,3.3562,6.83,-0.50,6.85,-0.00,0.00,0.00,-4.22
1652558859345,4,ball,,,1,2147585955,25750,-7001,1497,0.9346,-0.16,-0.18,0.71,-0.01,-0.00,0.01,0.00
1652558856559,4,player,,,1,20127,136514,-6217,2577,1662,2.4669,-5.88,-0.57,5.97,-0.01,-0.01,0.01,-174.43
1652558859193,4,player,,,1,20217,136564,-27495,-12358,1726,2.5472,0.03,-0.08,0.23,-0.00,-0.00,0.00,-71.57
1652558857498,4,player,,,1,20323,137977,-35071,30581,1238,3.0396,0.00,0.02,0.34,0.00,0.00,0.00,78.69
1652558859574,4,player,,,1,20315,136555,-27749,-8836,1896,2.2261,-0.14,0.20,0.25,0.00,0.00,0.00,125.54
1652558856149,4,player,,,1,20344,136587,-27580,-2495,1434,2.7422,0.22,0.06,0.28,-0.00,-0.00,0.00,15.52
1652558856169,4,player,,,1,20191,136580,-919,-3927,1781,1.5140,1.10,-1.22,1.75,-0.00,-0.00,0.00,-48.05
1652558855801,4,player,,,1,20290,136572,-28032,-9943,1312,2.6191,0.89,0.14,0.95,-0.00,0.00,0.00,8.67
1652558859223,4,player,,,1,20219,136560,20269,15375,1513,2.4890,-1.04,3.29,3.46,-0.00,-0.00,0.01,107.62
1652558859881,4,player,,,1,20109,136533,32735,-18103,1219,1.9408,0.02,-0.01,0.09,0.00,0.00,0.00,-26.57
1652558858644,4,player,,,1,20207,136592,-33591,-19103,1007,1.9794,0.10,0.01,0.18,-0.00,-0.00,0.00,6.84
1652558856978,4,ball,,,1,2147585778,-26216,-14595,724,0.9595,0.20,-0.15,0.40,0.00,-0.01,0.01,0.00
1652558858747,4,player,,,1,20318,136558,-26255,-10861,1789,1.5648,0.06,-0.02,0.17,0.00,0.00,0.00,-23.20
1652558857008,4,player,,,1,20033,136526,-17263,1022,1458,2.8215,-5.07,1.84,5.47,-0.00,0.01,0.01,160.06
1652558858383,4,player,,,1,20090,137386,26628,-101,1764,2.5990,-0.52,0.62,0.86,-0.00,-0.00,0.00,130.20
1652558859272,4,player,,,1,20229,136550,-32890,-10434,1342,3.4608,-0.07,-0.01,0.23,-0.00,0.00,0.00,-169.99
1652558855180,4,ball,,,1,2147577865,-32853,24821,383,0.5952,0.00,0.10,0.59,-0.00,-0.00,0.00,0.00
1652558855679,4,ball,,,1,2147567164,26448,-3999,673,0.8543,-0.11,-0.25,0.69,-0.01,0.00,0.01,0.00
1652558858108,4,player,,,1,20033,136526,-22482,5208,1260,2.8281,-3.58,3.69,5.17,0.00,0.00,0.00,134.15
1652558859698,4,player,,,1,20336,136562,-32829,-7890,1472,2.2147,0.01,0.07,0.27,-0.00,0.00,0.00,83.66
1652558858808,4,player,,,1,20057,136547,26724,1230,1731,1.8508,-0.06,0.09,0.35,-0.00,-0.00,0.00,126.03
1652558859420,4,player,,,1,20220,136584,-7229,20,1924,1.4610,-4.75,0.80,4.83,-0.00,0.00,0.00,170.39
1652558855043,4,player,,,1,20139,136518,33173,17737,1059,2.4181,0.51,0.09,0.72,0.00,0.01,0.01,9.75
1652558855129,4,ball,,,1,2147578827,-26779,3863,589,0.5589,0.57,-0.07,0.73,0.01,-0.01,0.01,0.00
1652558855577,4,player,,,1,20358,136557,-3152,-7697,1719,1.7859,-0.09,-2.12,2.12,0.00,-0.00,0.00,-92.38
1652558856294,4,player,,,1,20243,,-27928,21088,740,2.8265,-1.13,0.17,1.19,-0.00,-0.00,0.00,171.53
1652558859052,4,ball,,,1,2147575239,-26538,-14270,988,0.8639,0.02,-0.11,0.41,0.00,-0.00,0.01,0.00
1652558856284,4,player,,,1,20335,136503,32613,-396,987,2.3923,0.26,-0.04,0.30,-0.00,-0.00,0.00,-7.88
1652558856134,4,player,,,1,20335,136503,32578,-384,1169,2.3923,0.24,-0.05,0.26,0.00,0.00,0.00,-12.43
1652558859247,4,player,,,1,20184,136548,11044,14149,1928,2.9246,4.34,5.56,7.06,-0.00,0.01,0.01,52.01
1652558855749,4,player,,,1,20344,136587,-27602,-2511,1426,2.7422,0.02,0.04,0.32,0.00,0.00,0.00,61.39
1652558858157,4,player,,,1,20364,136523,3969,10750,1595,3.3599,6.86,0.21,6.89,-0.00,0.01,0.01,1.74
1652558857469,4,player,,,1,20328,136589,-33050,-19624,1501,1.7293,-0.00,0.04,0.15,-0.00,0.00,0.00,95.71
1652558858582,4,player,,,1,20109,136533,32716,-18112,1193,1.9408,-0.08,-0.06,0.12,-0.00,-0.00,0.00,-142.70
1652558855883,4,player,,,1,20065,137577,32436,714,1014,3.2756,0.04,-0.09,0.13,0.00,0.00,0.00,-65.56
1652558855369,4,player,,,1,20191,136580,-2039,-2715,1273,1.5123,-1.05,-0.68,1.39,0.00,0.01,0.01,-146.87
1652558857310,4,player,,,1,20209,136544,1446,-1078,1902,1.9160,-1.67,1.85,2.50,0.00,-0.00,0.00,132.01
1652558857654,4,ball,,,1,2147578827,-26831,3972,583,0.5589,0.03,0.04,0.69,-0.01,-0.01,0.01,0.00
1652558859975,4,player,,,1,20244,136577,-33345,-17640,630,2.0723,-0.01,-0.07,0.24,0.00,-0.00,0.00,-96.71
1652558857447,4,player,,,1,20184,136548,457,10027,1691,2.9157,6.60,0.65,6.66,0.01,-0.01,0.01,5.60
1652558858208,4,player,,,1,20057,136547,26679,1206,1695,1.8508,0.06,0.16,0.25,-0.00,0.00,0.00,69.90
1652558858327,4,player,,,1,20358,136557,-7292,-5574,1505,1.7924,-2.48,4.28,4.96,-0.00,0.01,0.01,120.15
1652558855849,4,player,,,1,20344,136587,-27647,-2517,1428,2.7422,-0.05,0.06,0.39,0.00,0.00,0.00,130.60
1652558856375,4,player,,,1,20150,136529,33034,-17436,981,2.1850,0.07,-0.03,0.37,0.00,-0.00,0.00,-22.38
1652558859709,4,player,,,1,20277,,24863,-738,1827,2.7690,-3.54,1.00,3.68,-0.02,0.01,0.02,164.23
1652558856528,4,ball,,,1,2147587351,-34161,8848,346,0.2127,0.01,-0.23,0.47,0.00,-0.01,0.01,0.00
1652558858032,4,player,,,1,20136,137384,33356,-9714,899,3.2621,0.01,-0.01,0.30,0.00,0.00,0.00,-45.00
1652558857301,4,ball,,,1,2147581022,-4985,-9026,1468,0.7994,-0.28,2.64,3.36,-0.04,0.04,0.06,0.00
1652558857086,4,player,,,1,20187,136525,15834,7846,1416,2.1144,4.54,-0.69,4.60,-0.01,0.00,0.01,-8.61
1652558857602,4,player,,,1,20227,136571,-29747,-8104,1773,3.4429,0.31,0.23,0.65,-0.00,0.00,0.01,36.16
1652558858884,4,player,,,1,20339,,-11222,-15136,1578,4.1064,-1.50,1.63,2.23,0.00,0.00,0.00,132.73
1652558857981,4,player,,,1,20326,,25974,21491,1697,3.2571,-0.09,-0.01,0.37,0.00,0.00,0.00,-175.03
1652558857511,4,player,,,1,20363,,2913,-15629,1535,3.6586,0.01,0.01,0.14,-0.00,-0.00,0.00,45.00
1652558858021,4,player,,,1,20271,136579,-26789,-13126,1720,1.9988,-0.00,0.03,0.11,-0.00,-0.00,0.00,97.13
1652558855654,4,ball,,,1,2147567164,26457,-3979,676,0.8543,0.03,-0.32,0.76,-0.00,0.00,0.01,0.00
1652558857897,4,player,,,1,20318,136558,-26264,-10866,1736,1.5648,0.10,-0.05,0.12,0.00,-0.00,0.00,-28.44
1652558859650,4,ball,,,1,2147585872,-26858,3715,1238,1.1824,0.43,-0.70,1.52,0.01,-0.00,0.01,0.00
1652558859402,4,ball,,,1,2147575239,-26513,-14298,972,0.8639,0.13,-0.15,0.52,0.00,-0.00,0.00,0.00
1652558857781,4,player,,,1,20226,136540,32715,-12007,1130,2.5484,0.02,-0.02,0.21,-0.00,-0.00,0.00,-45.00
1652558858358,4,player,,,1,20089,136536,34542,-1936,1614,1.8853,-0.69,-1.29,1.48,-0.00,0.00,0.00,-117.95
1652558855827,4,ball,,,1,2147575239,-26546,-14323,939,0.8639,0.00,-0.35,0.74,0.00,0.00,0.00,0.00
1652558858058,4,player,,,1,20033,136526,-22353,5000,1240,2.8281,-3.67,3.58,5.14,0.01,-0.01,0.01,135.69
1652558855235,4,player,,,1,20239,136527,27493,3554,1834,2.6438,0.06,0.02,0.24,-0.00,0.00,0.00,17.35
1652558855858,4,player,,,1,20033,136526,-11545,1072,1369,2.8152,-4.76,-2.90,5.63,0.00,-0.01,0.01,-148.67
1652558855477,4,ball,,,1,2147575239,-26554,-14295,937,0.8639,-0.07,-0.05,0.59,-0.00,-0.00,0.00,0.00
1652558857229,4,ball,,,1,2147567164,26438,-3908,771,0.8543,0.15,-0.02,0.33,0.00,-0.00,0.00,0.00
1652558856398,4,player,,,1,20323,137977,-34923,30518,1228,3.0396,0.12,0.00,0.30,0.00,-0.00,0.00,0.00
1652558856779,4,ball,,,1,2147578827,-26843,3975,581,0.5589,-0.03,-0.15,0.58,-0.00,0.00,0.00,0.00
1652558855728,4,ball,,,1,2147585778,-26363,-14582,1100,0.9595,0.21,-0.05,1.20,-0.00,0.01,0.01,0.00
1652558859620,4,player,,,1,20300,136551,-30047,-6304,1460,3.1378,-0.16,0.30,0.47,-0.00,-0.00,0.00,118.39
1652558857804,4,player,,,1,20055,136545,-6548,-9042,1833,1.6699,1.62,-4.18,4.53,0.01,-0.00,0.01,-68.77
1652558857781,4,player,,,1,20130,136512,30363,-92,1162,3.9179,-0.47,-1.31,1.40,-0.00,-0.00,0.00,-109.79
1652558859908,4,player,,,1,20076,136535,32959,-19313,903,2.3515,-0.34,0.04,0.37,-0.00,0.00,0.00,173.29
1652558856126,4,player,,,1,20362,136591,-33197,-20395,1212,1.7903,-0.04,0.00,0.39,0.00,-0.00,0.00,173.66
1652558856173,4,player,,,1,20245,138137,-29256,17567,1732,1.0833,-0.55,0.08,0.61,-0.00,0.00,0.00,171.69
1652558859353,4,ball,,,1,2147575293,26408,-3766,1450,0.5403,0.15,0.23,0.41,0.00,-0.00,0.00,0.00
1652558859201,4,ball,,,1,2147581022,-11110,-1896,1034,0.8002,-6.56,3.88,7.99,-0.05,-0.01,0.05,0.00
1652558857149,4,player,,,1,20344,136587,-27610,-2501,1468,2.7422,0.05,0.04,0.19,-0.00,0.00,0.00,37.57
1652558855509,4,player,,,1,20363,,2906,-15631,1565,3.6586,0.08,-0.02,0.12,0.00,-0.00,0.00,-17.53
1652558858323,4,player,,,1,20232,136570,-23460,5774,1317,2.7244,-2.38,3.92,4.60,-0.00,0.00,0.00,121.25
1652558856384,4,player,,,1,20335,136503,32633,-424,932,2.3923,0.22,-0.16,0.32,-0.00,-0.00,0.00,-36.03
1652558859856,4,player,,,1,20089,136536,33524,-3623,1510,1.8873,-0.90,-0.79,1.23,-0.00,0.00,0.00,-138.92
1652558856444,4,player,,,1,20243,,-28001,21087,671,2.8265,-0.59,-0.01,0.64,0.00,-0.00,0.00,-178.83
1652558859197,4,player,,,1,20317,136573,-32998,-16488,1542,1.3265,-0.04,-0.02,0.19,-0.00,0.00,0.00,-150.95
1652558855798,4,player,,,1,20323,137977,-34942,30520,1200,3.0396,0.02,0.07,0.18,0.00,-0.00,0.00,71.57
1652558858328,4,ball,,,1,2147587351,-34184,8823,333,0.2127,-0.07,-0.01,0.33,-0.00,0.00,0.00,0.00
1652558856433,4,player,,,1,20090,137386,27066,-190,1743,2.5990,-0.43,-0.74,0.87,-0.00,-0.00,0.00,-119.91
1652558858857,4,player,,,1,20158,136569,-32318,9021,1784,2.7552,-0.18,-2.07,2.09,-0.00,0.00,0.00,-94.86
1652558857231,4,player,,,1,20326,,25991,21492,1657,3.2571,0.12,-0.05,0.28,0.00,-0.00,0.00,-23.43
1652558859076,4,player,,,1,20362,136591,-33190,-20407,1200,1.7903,0.01,-0.04,0.37,0.00,-0.00,0.00,-79.70
1652558857047,4,player,,,1,20317,136573,-32981,-16483,1538,1.3265,0.01,0.10,0.22,-0.00,0.00,0.00,85.43
1652558859348,4,player,,,1,20323,137977,-34972,30515,1177,3.0396,0.28,-0.12,0.36,0.00,-0.00,0.00,-24.19
1652558857620,4,ball,,,1,2147585955,25742,-6982,1507,0.9346,-0.18,0.07,0.37,-0.00,0.00,0.00,0.00
1652558855982,4,player,,,1,20078,136530,27333,6083,1761,2.0973,0.08,0.05,0.22,-0.00,0.00,0.00,31.76
1652558855208,4,player,,,1,20033,136526,-8527,2841,1425,2.8123,-4.88,-1.14,5.03,-0.00,-0.00,0.00,-166.91
1652558857460,4,player,,,1,20209,136544,1071,-880,1900,1.9165,-2.08,1.39,2.54,-0.01,-0.00,0.01,146.34
1652558856402,4,ball,,,1,2147575239,-26542,-14265,988,0.8639,0.03,0.21,0.45,-0.00,0.00,0.00,0.00
1652558855832,4,player,,,1,20078,136530,27332,6056,1804,2.0973,0.13,0.01,0.36,0.00,0.00,0.00,3.47
1652558855421,4,player,,,1,20189,136575,-29987,54,1740,1.0822,-0.01,0.01,0.20,-0.00,-0.00,0.00,146.31
1652558857619,4,player,,,1,20353,,-26414,-845,0,3.0170,0.06,-0.06,0.20,0.00,-0.00,0.00,-45.00
1652558859008,4,player,,,1,20033,136526,-24052,8396,1693,2.8322,-0.88,2.59,3.58,0.02,0.00,0.02,108.70
1652558858245,4,player,,,1,20349,136590,-33069,-18335,1557,1.9864,-0.25,0.08,0.35,-0.01,0.00,0.01,162.12
1652558857159,4,player,,,1,20285,136531,-4556,-7574,1935,2.3447,-1.78,-2.61,3.24,0.01,0.00,0.01,-124.31
1652558859797,4,player,,,1,20317,136573,-32996,-16497,1534,1.3265,-0.02,0.05,0.19,0.00,-0.00,0.00,108.43
1652558855305,4,ball,,,1,2147586306,-32617,24791,113,0.3094,0.00,0.03,0.23,-0.00,-0.00,0.00,0.00
1652558858874,4,player,,,1,20315,136555,-27715,-8911,1867,2.2261,0.04,-0.11,0.23,0.00,0.00,0.00,-70.35
1652558855749,4,player,,,1,20252,138138,-27630,-4357,1721,1.9010,0.25,0.02,0.37,0.00,0.00,0.00,3.58
1652558856610,4,player,,,1,20285,136531,-3801,-6094,1748,2.3429,-1.64,-1.73,2.48,-0.00,-0.00,0.00,-133.51
1652558859755,4,ball,,,1,2147577865,-32853,24827,378,0.5952,-0.08,-0.15,0.32,0.00,-0.00,0.00,0.00
1652558855710,4,player,,,1,20188,136520,27422,8199,1561,2.9728,-0.54,0.23,0.62,0.00,0.00,0.00,156.96
1652558856519,4,player,,,1,20191,136580,-700,-4183,1625,1.5143,0.70,-0.59,1.05,0.00,0.00,0.00,-40.19
1652558859718,4,player,,,1,20132,138133,32652,18974,1289,2.0566,0.03,-0.09,0.14,0.00,-0.00,0.00,-70.82
1652558859996,4,ball,,,1,2147582624,-26163,-14658,1281,1.0038,0.37,0.19,0.61,0.01,-0.01,0.01,0.00
1652558859457,4,player,,,1,20364,136523,10541,15014,1912,3.3679,3.64,4.74,5.99,0.01,-0.00,0.01,52.48
1652558855104,4,player,,,1,20055,136545,-3665,-1186,1442,1.6613,0.30,-0.24,0.69,-0.00,-0.01,0.01,-39.12
1652558855699,4,player,,,1,20281,136568,-28154,-7092,1396,3.0736,-0.20,0.47,0.68,0.00,-0.00,0.00,112.55
1652558858807,4,player,,,1,20364,136523,7945,12009,1825,3.3645,5.31,3.06,6.13,-0.00,0.00,0.00,29.98
1652558855195,4,ball,,,1,2147585955,25756,-7002,1510,0.9346,0.01,0.07,0.49,0.00,0.01,0.01,0.00
1652558857133,4,player,,,1,20065,137577,32456,763,1047,3.2756,0.07,0.10,0.26,0.00,-0.00,0.00,53.13
1652558855170,4,player,,,1,20300,136551,-30795,-6333,1244,3.1376,-0.45,-0.20,0.66,-0.00,0.00,0.00,-156.56
1652558856520,4,player,,,1,20300,136551,-30657,-6475,1316,3.1376,0.55,-0.08,0.60,0.01,-0.00,0.01,-8.65
1652558855081,4,player,,,1,20226,136540,32713,-12016,1054,2.5484,-0.04,-0.08,0.15,-0.00,-0.00,0.00,-114.23
1652558859735,4,player,,,1,20239,136527,27481,3544,1777,2.6438,0.06,-0.08,0.21,-0.00,-0.00,0.00,-51.34
